song_id,num_id,genre_major,genre_sub,split
0694_민속악_판소리,0694,민속악,판소리,test
0695_민속악_판소리,0695,민속악,판소리,test
0710_민속악_판소리,0710,민속악,판소리,test
0421_민속악_판소리,0421,민속악,판소리,train
0422_민속악_판소리,0422,민속악,판소리,train
0423_민속악_판소리,0423,민속악,판소리,train
0424_민속악_판소리,0424,민속악,판소리,train
0425_민속악_판소리,0425,민속악,판소리,train
0427_민속악_판소리,0427,민속악,판소리,train
0429_민속악_판소리,0429,민속악,판소리,train
0432_민속악_판소리,0432,민속악,판소리,train
0435_민속악_판소리,0435,민속악,판소리,train
0436_민속악_판소리,0436,민속악,판소리,train
0437_민속악_판소리,0437,민속악,판소리,train
0438_민속악_판소리,0438,민속악,판소리,train
0439_민속악_판소리,0439,민속악,판소리,train
0441_민속악_판소리,0441,민속악,판소리,train
0442_민속악_판소리,0442,민속악,판소리,train
0443_민속악_판소리,0443,민속악,판소리,train
0445_민속악_판소리,0445,민속악,판소리,train
0446_민속악_판소리,0446,민속악,판소리,train
0449_민속악_판소리,0449,민속악,판소리,train
0451_민속악_판소리,0451,민속악,판소리,train
0455_민속악_판소리,0455,민속악,판소리,train
0456_민속악_판소리,0456,민속악,판소리,train
0457_민속악_판소리,0457,민속악,판소리,train
0458_민속악_판소리,0458,민속악,판소리,train
0459_민속악_판소리,0459,민속악,판소리,train
0463_민속악_판소리,0463,민속악,판소리,train
0464_민속악_판소리,0464,민속악,판소리,train
0467_민속악_판소리,0467,민속악,판소리,train
0468_민속악_판소리,0468,민속악,판소리,train
0469_민속악_판소리,0469,민속악,판소리,train
0470_민속악_판소리,0470,민속악,판소리,train
0472_민속악_판소리,0472,민속악,판소리,train
0473_민속악_판소리,0473,민속악,판소리,train
0474_민속악_판소리,0474,민속악,판소리,train
0475_민속악_판소리,0475,민속악,판소리,train
0476_민속악_판소리,0476,민속악,판소리,train
0478_민속악_판소리,0478,민속악,판소리,train
0479_민속악_판소리,0479,민속악,판소리,train
0480_민속악_판소리,0480,민속악,판소리,train
0482_민속악_판소리,0482,민속악,판소리,train
0483_민속악_판소리,0483,민속악,판소리,train
0484_민속악_판소리,0484,민속악,판소리,train
0485_민속악_판소리,0485,민속악,판소리,train
0486_민속악_판소리,0486,민속악,판소리,train
0487_민속악_판소리,0487,민속악,판소리,train
0488_민속악_판소리,0488,민속악,판소리,train
0489_민속악_판소리,0489,민속악,판소리,train
0490_민속악_판소리,0490,민속악,판소리,train
0491_민속악_판소리,0491,민속악,판소리,train
0493_민속악_판소리,0493,민속악,판소리,train
0494_민속악_판소리,0494,민속악,판소리,train
0495_민속악_판소리,0495,민속악,판소리,train
0496_민속악_판소리,0496,민속악,판소리,train
0497_민속악_판소리,0497,민속악,판소리,train
0498_민속악_판소리,0498,민속악,판소리,train
0499_민속악_판소리,0499,민속악,판소리,train
0500_민속악_판소리,0500,민속악,판소리,train
0502_민속악_판소리,0502,민속악,판소리,train
0503_민속악_판소리,0503,민속악,판소리,train
0504_민속악_판소리,0504,민속악,판소리,train
0506_민속악_판소리,0506,민속악,판소리,train
0511_민속악_판소리,0511,민속악,판소리,train
0512_민속악_판소리,0512,민속악,판소리,train
0514_민속악_판소리,0514,민속악,판소리,train
0515_민속악_판소리,0515,민속악,판소리,train
0516_민속악_판소리,0516,민속악,판소리,train
0517_민속악_판소리,0517,민속악,판소리,train
0519_민속악_판소리,0519,민속악,판소리,train
0520_민속악_판소리,0520,민속악,판소리,train
0524_민속악_판소리,0524,민속악,판소리,train
0525_민속악_판소리,0525,민속악,판소리,train
0526_민속악_판소리,0526,민속악,판소리,train
0527_민속악_판소리,0527,민속악,판소리,train
0528_민속악_판소리,0528,민속악,판소리,train
0529_민속악_판소리,0529,민속악,판소리,train
0532_민속악_판소리,0532,민속악,판소리,train
0533_민속악_판소리,0533,민속악,판소리,train
0534_민속악_판소리,0534,민속악,판소리,train
0535_민속악_판소리,0535,민속악,판소리,train
0536_민속악_판소리,0536,민속악,판소리,train
0537_민속악_판소리,0537,민속악,판소리,train
0538_민속악_판소리,0538,민속악,판소리,train
0539_민속악_판소리,0539,민속악,판소리,train
0541_민속악_판소리,0541,민속악,판소리,train
0542_민속악_판소리,0542,민속악,판소리,train
0543_민속악_판소리,0543,민속악,판소리,train
0544_민속악_판소리,0544,민속악,판소리,train
0546_민속악_판소리,0546,민속악,판소리,train
0547_민속악_판소리,0547,민속악,판소리,train
0548_민속악_판소리,0548,민속악,판소리,train
0549_민속악_판소리,0549,민속악,판소리,train
0551_민속악_판소리,0551,민속악,판소리,train
0552_민속악_판소리,0552,민속악,판소리,train
0553_민속악_판소리,0553,민속악,판소리,train
0554_민속악_판소리,0554,민속악,판소리,train
0556_민속악_판소리,0556,민속악,판소리,train
0558_민속악_판소리,0558,민속악,판소리,train
0560_민속악_판소리,0560,민속악,판소리,train
0561_민속악_판소리,0561,민속악,판소리,train
0562_민속악_판소리,0562,민속악,판소리,train
0564_민속악_판소리,0564,민속악,판소리,train
0565_민속악_판소리,0565,민속악,판소리,train
0567_민속악_판소리,0567,민속악,판소리,train
0568_민속악_판소리,0568,민속악,판소리,train
0569_민속악_판소리,0569,민속악,판소리,train
0570_민속악_판소리,0570,민속악,판소리,train
0571_민속악_판소리,0571,민속악,판소리,train
0572_민속악_판소리,0572,민속악,판소리,train
0573_민속악_판소리,0573,민속악,판소리,train
0574_민속악_판소리,0574,민속악,판소리,train
0576_민속악_판소리,0576,민속악,판소리,train
0577_민속악_판소리,0577,민속악,판소리,train
0578_민속악_판소리,0578,민속악,판소리,train
0579_민속악_판소리,0579,민속악,판소리,train
0580_민속악_판소리,0580,민속악,판소리,train
0581_민속악_판소리,0581,민속악,판소리,train
0582_민속악_판소리,0582,민속악,판소리,train
0584_민속악_판소리,0584,민속악,판소리,train
0585_민속악_판소리,0585,민속악,판소리,train
0586_민속악_판소리,0586,민속악,판소리,train
0587_민속악_판소리,0587,민속악,판소리,train
0588_민속악_판소리,0588,민속악,판소리,train
0589_민속악_판소리,0589,민속악,판소리,train
0590_민속악_판소리,0590,민속악,판소리,train
0591_민속악_판소리,0591,민속악,판소리,train
0593_민속악_판소리,0593,민속악,판소리,train
0595_민속악_판소리,0595,민속악,판소리,train
0596_민속악_판소리,0596,민속악,판소리,train
0597_민속악_판소리,0597,민속악,판소리,train
0598_민속악_판소리,0598,민속악,판소리,train
0599_민속악_판소리,0599,민속악,판소리,train
0600_민속악_판소리,0600,민속악,판소리,train
0601_민속악_판소리,0601,민속악,판소리,train
0602_민속악_판소리,0602,민속악,판소리,train
0603_민속악_판소리,0603,민속악,판소리,train
0606_민속악_판소리,0606,민속악,판소리,train
0607_민속악_판소리,0607,민속악,판소리,train
0608_민속악_판소리,0608,민속악,판소리,train
0609_민속악_판소리,0609,민속악,판소리,train
0610_민속악_판소리,0610,민속악,판소리,train
0611_민속악_판소리,0611,민속악,판소리,train
0615_민속악_판소리,0615,민속악,판소리,train
0616_민속악_판소리,0616,민속악,판소리,train
0618_민속악_판소리,0618,민속악,판소리,train
0620_민속악_판소리,0620,민속악,판소리,train
0622_민속악_판소리,0622,민속악,판소리,train
0624_민속악_판소리,0624,민속악,판소리,train
0625_민속악_판소리,0625,민속악,판소리,train
0626_민속악_판소리,0626,민속악,판소리,train
0627_민속악_판소리,0627,민속악,판소리,train
0628_민속악_판소리,0628,민속악,판소리,train
0629_민속악_판소리,0629,민속악,판소리,train
0630_민속악_판소리,0630,민속악,판소리,train
0631_민속악_판소리,0631,민속악,판소리,train
0632_민속악_판소리,0632,민속악,판소리,train
0633_민속악_판소리,0633,민속악,판소리,train
0635_민속악_판소리,0635,민속악,판소리,train
0636_민속악_판소리,0636,민속악,판소리,train
0637_민속악_판소리,0637,민속악,판소리,train
0638_민속악_판소리,0638,민속악,판소리,train
0639_민속악_판소리,0639,민속악,판소리,train
0642_민속악_판소리,0642,민속악,판소리,train
0645_민속악_판소리,0645,민속악,판소리,train
0646_민속악_판소리,0646,민속악,판소리,train
0647_민속악_판소리,0647,민속악,판소리,train
0653_민속악_판소리,0653,민속악,판소리,train
0654_민속악_판소리,0654,민속악,판소리,train
0656_민속악_판소리,0656,민속악,판소리,train
0657_민속악_판소리,0657,민속악,판소리,train
0658_민속악_판소리,0658,민속악,판소리,train
0659_민속악_판소리,0659,민속악,판소리,train
0661_민속악_판소리,0661,민속악,판소리,train
0663_민속악_판소리,0663,민속악,판소리,train
0664_민속악_판소리,0664,민속악,판소리,train
0667_민속악_판소리,0667,민속악,판소리,train
0669_민속악_판소리,0669,민속악,판소리,train
0670_민속악_판소리,0670,민속악,판소리,train
0674_민속악_판소리,0674,민속악,판소리,train
0675_민속악_판소리,0675,민속악,판소리,train
0677_민속악_판소리,0677,민속악,판소리,train
0682_민속악_판소리,0682,민속악,판소리,train
0683_민속악_판소리,0683,민속악,판소리,train
0685_민속악_판소리,0685,민속악,판소리,train
0686_민속악_판소리,0686,민속악,판소리,train
0688_민속악_판소리,0688,민속악,판소리,train
0689_민속악_판소리,0689,민속악,판소리,train
0690_민속악_판소리,0690,민속악,판소리,train
0691_민속악_판소리,0691,민속악,판소리,train
0692_민속악_판소리,0692,민속악,판소리,train
0696_민속악_판소리,0696,민속악,판소리,train
0697_민속악_판소리,0697,민속악,판소리,train
0699_민속악_판소리,0699,민속악,판소리,train
0700_민속악_판소리,0700,민속악,판소리,train
0701_민속악_판소리,0701,민속악,판소리,train
0702_민속악_판소리,0702,민속악,판소리,train
0703_민속악_판소리,0703,민속악,판소리,train
0704_민속악_판소리,0704,민속악,판소리,train
0707_민속악_판소리,0707,민속악,판소리,train
0708_민속악_판소리,0708,민속악,판소리,train
0709_민속악_판소리,0709,민속악,판소리,train
0711_민속악_판소리,0711,민속악,판소리,train
0712_민속악_판소리,0712,민속악,판소리,train
0426_민속악_판소리,0426,민속악,판소리,val
0428_민속악_판소리,0428,민속악,판소리,val
0431_민속악_판소리,0431,민속악,판소리,val
0440_민속악_판소리,0440,민속악,판소리,val
0452_민속악_판소리,0452,민속악,판소리,val
0453_민속악_판소리,0453,민속악,판소리,val
0454_민속악_판소리,0454,민속악,판소리,val
0466_민속악_판소리,0466,민속악,판소리,val
0477_민속악_판소리,0477,민속악,판소리,val
0481_민속악_판소리,0481,민속악,판소리,val
0501_민속악_판소리,0501,민속악,판소리,val
0508_민속악_판소리,0508,민속악,판소리,val
0510_민속악_판소리,0510,민속악,판소리,val
0521_민속악_판소리,0521,민속악,판소리,val
0522_민속악_판소리,0522,민속악,판소리,val
0540_민속악_판소리,0540,민속악,판소리,val
0563_민속악_판소리,0563,민속악,판소리,val
0594_민속악_판소리,0594,민속악,판소리,val
0613_민속악_판소리,0613,민속악,판소리,val
0648_민속악_판소리,0648,민속악,판소리,val
0673_민속악_판소리,0673,민속악,판소리,val
0676_민속악_판소리,0676,민속악,판소리,val
0679_민속악_판소리,0679,민속악,판소리,val
0684_민속악_판소리,0684,민속악,판소리,val
0698_민속악_판소리,0698,민속악,판소리,val
0705_민속악_판소리,0705,민속악,판소리,val
0706_민속악_판소리,0706,민속악,판소리,val
0015_정악_풍류음악,0015,정악,풍류음악,test
0016_정악_풍류음악,0016,정악,풍류음악,test
0018_정악_풍류음악,0018,정악,풍류음악,test
0039_정악_풍류음악,0039,정악,풍류음악,test
0042_정악_풍류음악,0042,정악,풍류음악,test
0046_정악_풍류음악,0046,정악,풍류음악,test
0049_정악_풍류음악,0049,정악,풍류음악,test
0053_정악_풍류음악,0053,정악,풍류음악,test
0056_정악_풍류음악,0056,정악,풍류음악,test
0060_정악_풍류음악,0060,정악,풍류음악,test
0064_정악_풍류음악,0064,정악,풍류음악,test
0071_정악_풍류음악,0071,정악,풍류음악,test
0083_정악_풍류음악,0083,정악,풍류음악,test
0108_정악_풍류음악,0108,정악,풍류음악,test
0113_정악_풍류음악,0113,정악,풍류음악,test
0117_정악_풍류음악,0117,정악,풍류음악,test
0001_정악_풍류음악,0001,정악,풍류음악,train
0002_정악_풍류음악,0002,정악,풍류음악,train
0003_정악_풍류음악,0003,정악,풍류음악,train
0004_정악_풍류음악,0004,정악,풍류음악,train
0005_정악_풍류음악,0005,정악,풍류음악,train
0006_정악_풍류음악,0006,정악,풍류음악,train
0008_정악_풍류음악,0008,정악,풍류음악,train
0009_정악_풍류음악,0009,정악,풍류음악,train
0011_정악_풍류음악,0011,정악,풍류음악,train
0012_정악_풍류음악,0012,정악,풍류음악,train
0013_정악_풍류음악,0013,정악,풍류음악,train
0014_정악_풍류음악,0014,정악,풍류음악,train
0017_정악_풍류음악,0017,정악,풍류음악,train
0019_정악_풍류음악,0019,정악,풍류음악,train
0020_정악_풍류음악,0020,정악,풍류음악,train
0021_정악_풍류음악,0021,정악,풍류음악,train
0022_정악_풍류음악,0022,정악,풍류음악,train
0023_정악_풍류음악,0023,정악,풍류음악,train
0024_정악_풍류음악,0024,정악,풍류음악,train
0025_정악_풍류음악,0025,정악,풍류음악,train
0027_정악_풍류음악,0027,정악,풍류음악,train
0030_정악_풍류음악,0030,정악,풍류음악,train
0032_정악_풍류음악,0032,정악,풍류음악,train
0034_정악_풍류음악,0034,정악,풍류음악,train
0035_정악_풍류음악,0035,정악,풍류음악,train
0036_정악_풍류음악,0036,정악,풍류음악,train
0038_정악_풍류음악,0038,정악,풍류음악,train
0040_정악_풍류음악,0040,정악,풍류음악,train
0041_정악_풍류음악,0041,정악,풍류음악,train
0048_정악_풍류음악,0048,정악,풍류음악,train
0050_정악_풍류음악,0050,정악,풍류음악,train
0051_정악_풍류음악,0051,정악,풍류음악,train
0052_정악_풍류음악,0052,정악,풍류음악,train
0054_정악_풍류음악,0054,정악,풍류음악,train
0055_정악_풍류음악,0055,정악,풍류음악,train
0057_정악_풍류음악,0057,정악,풍류음악,train
0058_정악_풍류음악,0058,정악,풍류음악,train
0059_정악_풍류음악,0059,정악,풍류음악,train
0061_정악_풍류음악,0061,정악,풍류음악,train
0062_정악_풍류음악,0062,정악,풍류음악,train
0065_정악_풍류음악,0065,정악,풍류음악,train
0066_정악_풍류음악,0066,정악,풍류음악,train
0067_정악_풍류음악,0067,정악,풍류음악,train
0068_정악_풍류음악,0068,정악,풍류음악,train
0069_정악_풍류음악,0069,정악,풍류음악,train
0070_정악_풍류음악,0070,정악,풍류음악,train
0073_정악_풍류음악,0073,정악,풍류음악,train
0074_정악_풍류음악,0074,정악,풍류음악,train
0075_정악_풍류음악,0075,정악,풍류음악,train
0077_정악_풍류음악,0077,정악,풍류음악,train
0078_정악_풍류음악,0078,정악,풍류음악,train
0079_정악_풍류음악,0079,정악,풍류음악,train
0080_정악_풍류음악,0080,정악,풍류음악,train
0084_정악_풍류음악,0084,정악,풍류음악,train
0085_정악_풍류음악,0085,정악,풍류음악,train
0086_정악_풍류음악,0086,정악,풍류음악,train
0087_정악_풍류음악,0087,정악,풍류음악,train
0089_정악_풍류음악,0089,정악,풍류음악,train
0092_정악_풍류음악,0092,정악,풍류음악,train
0093_정악_풍류음악,0093,정악,풍류음악,train
0094_정악_풍류음악,0094,정악,풍류음악,train
0097_정악_풍류음악,0097,정악,풍류음악,train
0098_정악_풍류음악,0098,정악,풍류음악,train
0099_정악_풍류음악,0099,정악,풍류음악,train
0101_정악_풍류음악,0101,정악,풍류음악,train
0102_정악_풍류음악,0102,정악,풍류음악,train
0103_정악_풍류음악,0103,정악,풍류음악,train
0106_정악_풍류음악,0106,정악,풍류음악,train
0107_정악_풍류음악,0107,정악,풍류음악,train
0109_정악_풍류음악,0109,정악,풍류음악,train
0110_정악_풍류음악,0110,정악,풍류음악,train
0111_정악_풍류음악,0111,정악,풍류음악,train
0112_정악_풍류음악,0112,정악,풍류음악,train
0114_정악_풍류음악,0114,정악,풍류음악,train
0116_정악_풍류음악,0116,정악,풍류음악,train
0120_정악_풍류음악,0120,정악,풍류음악,train
0121_정악_풍류음악,0121,정악,풍류음악,train
0122_정악_풍류음악,0122,정악,풍류음악,train
0010_정악_풍류음악,0010,정악,풍류음악,val
0029_정악_풍류음악,0029,정악,풍류음악,val
0037_정악_풍류음악,0037,정악,풍류음악,val
0043_정악_풍류음악,0043,정악,풍류음악,val
0044_정악_풍류음악,0044,정악,풍류음악,val
0063_정악_풍류음악,0063,정악,풍류음악,val
0076_정악_풍류음악,0076,정악,풍류음악,val
0088_정악_풍류음악,0088,정악,풍류음악,val
0091_정악_풍류음악,0091,정악,풍류음악,val
0119_정악_풍류음악,0119,정악,풍류음악,val
